prompt_id,test_type,status,reason,expected_status,function_name,method,url,http_status,response_snippet
472,Drift & Monitoring Testing,FAIL,expected_503_got_422,503,test_login_with_missing_face_landmarker,POST,http://driver-safety.corazor.com/api/login/,422,"{""detail"":[{""type"":""missing"",""loc"":[""body"",""image""],""msg"":""Field required"",""input"":null}]}"
473,Drift & Monitoring Testing,FAIL,ws_http_fallback_non_match,0,test_no_face_frames_in_stream,WS,http://driver-safety.corazor.com/stream.,404,"{""detail"":""Not Found""}"
474,Drift & Monitoring Testing,FAIL,expected_200_got_422,200,simulate_high_load_finalize_dl_requests,POST,http://driver-safety.corazor.com/api/login/finalize-dl,422,"{""detail"":[{""type"":""missing"",""loc"":[""body"",""pending_id""],""msg"":""Field required"",""input"":null},{""type"":""missing"",""loc"":[""body"",""verdict""],""msg"":""Field required"",""input"":null},{""type"":""missing"",""loc"":[""body"",""dl_number""],""msg"":""Field required"
475,Drift & Monitoring Testing,FAIL,expected_503_got_422,503,test_login_with_missing_arcface_db,POST,http://driver-safety.corazor.com/api/login/,422,"{""detail"":[{""type"":""missing"",""loc"":[""body"",""image""],""msg"":""Field required"",""input"":null}]}"
476,Drift & Monitoring Testing,FAIL,expected_200_got_404,200,simulate_high_volume_health_checks,GET,http://driver-safety.corazor.com/health/models,404,"{""detail"":""Not Found""}"
477,Drift & Monitoring Testing,FAIL,expected_503_got_422,503,test_dl_verification_with_missing_yolo_model,POST,http://driver-safety.corazor.com/api/login/verify-dl,422,"{""detail"":[{""type"":""missing"",""loc"":[""body"",""pending_id""],""msg"":""Field required"",""input"":null},{""type"":""missing"",""loc"":[""body"",""image""],""msg"":""Field required"",""input"":null}]}"
478,Drift & Monitoring Testing,PASS,expected_200_matched,200,simulate_high_volume_alert_requests,GET,http://driver-safety.corazor.com/api/alerts/,200,"{""alerts"":[{""alert_id"":""69e0c34ccf2157e6617d003d"",""driver_id"":""ABC123"",""session_id"":""SESSION123"",""alert_type"":""fatigue"",""confidence_score"":0.9,""timestamp"":""2026-04-16T11:09:00.018000"",""gps"":null},{""alert_id"":""69e0c34acf2157e6617d003c"",""driv"
479,Drift & Monitoring Testing,FAIL,expected_503_got_422,503,test_registration_with_missing_arcface_model,POST,http://driver-safety.corazor.com/api/login/register,422,"{""detail"":[{""type"":""missing"",""loc"":[""body"",""name""],""msg"":""Field required"",""input"":{}},{""type"":""missing"",""loc"":[""body"",""image_base64""],""msg"":""Field required"",""input"":{}}]}"
480,Drift & Monitoring Testing,FAIL,expected_200_got_422,200,simulate_high_volume_session_start_requests,POST,http://driver-safety.corazor.com/api/sessions/start,422,"{""detail"":[{""type"":""missing"",""loc"":[""body"",""driver_id""],""msg"":""Field required"",""input"":{""url"":""/api/sessions/start"",""method"":""POST"",""payload"":{""driver_id"":""ABC123""},""count"":500}}]}"
481,Drift & Monitoring Testing,FAIL,ws_http_fallback_non_match,0,test_distraction_detection_with_missing_lstm_model,WS,http://driver-safety.corazor.com/stream.,404,"{""detail"":""Not Found""}"
482,Drift & Monitoring Testing,FAIL,expected_200_got_422,200,simulate_high_volume_session_end_requests,POST,http://driver-safety.corazor.com/api/sessions/end,422,"{""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""url"":""/api/sessions/end"",""method"":""POST"",""payload"":{""session_id"":""<session_id>""},""count"":500}}]}"
483,Drift & Monitoring Testing,FAIL,expected_503_got_422,503,test_registration_with_missing_face_landmarker,POST,http://driver-safety.corazor.com/api/login/register,422,"{""detail"":[{""type"":""missing"",""loc"":[""body"",""name""],""msg"":""Field required"",""input"":{}},{""type"":""missing"",""loc"":[""body"",""image_base64""],""msg"":""Field required"",""input"":{}}]}"
484,Drift & Monitoring Testing,FAIL,expected_200_got_422,200,simulate_high_volume_demo_reset_requests,POST,http://driver-safety.corazor.com/api/demo/reset-driver,422,"{""detail"":[{""type"":""missing"",""loc"":[""body"",""driver_id""],""msg"":""Field required"",""input"":{""url"":""/api/demo/reset-driver"",""method"":""POST"",""payload"":{""driver_id"":""ABC123""},""count"":500}}]}"
485,Drift & Monitoring Testing,FAIL,expected_503_got_422,503,test_dl_verification_with_missing_arcface_model,POST,http://driver-safety.corazor.com/api/login/verify-dl,422,"{""detail"":[{""type"":""missing"",""loc"":[""body"",""pending_id""],""msg"":""Field required"",""input"":null},{""type"":""missing"",""loc"":[""body"",""image""],""msg"":""Field required"",""input"":null}]}"
486,Drift & Monitoring Testing,FAIL,expected_200_got_422,200,simulate_high_volume_dl_verification_requests,POST,http://driver-safety.corazor.com/api/login/verify-dl,422,"{""detail"":[{""type"":""missing"",""loc"":[""body"",""pending_id""],""msg"":""Field required"",""input"":null},{""type"":""missing"",""loc"":[""body"",""image""],""msg"":""Field required"",""input"":null}]}"
487,Drift & Monitoring Testing,FAIL,expected_503_got_422,503,test_registration_with_missing_yolo_model,POST,http://driver-safety.corazor.com/api/login/register,422,"{""detail"":[{""type"":""missing"",""loc"":[""body"",""name""],""msg"":""Field required"",""input"":{}},{""type"":""missing"",""loc"":[""body"",""image_base64""],""msg"":""Field required"",""input"":{}}]}"
488,Drift & Monitoring Testing,PASS,expected_400_matched,400,simulate_high_volume_invalid_finalize_dl_requests,POST,http://driver-safety.corazor.com/api/login/finalize-dl,422,"{""detail"":[{""type"":""missing"",""loc"":[""body"",""pending_id""],""msg"":""Field required"",""input"":null},{""type"":""missing"",""loc"":[""body"",""verdict""],""msg"":""Field required"",""input"":null},{""type"":""missing"",""loc"":[""body"",""dl_number""],""msg"":""Field required"
489,Drift & Monitoring Testing,FAIL,expected_503_got_422,503,test_registration_with_missing_lstm_model,POST,http://driver-safety.corazor.com/api/login/register,422,"{""detail"":[{""type"":""missing"",""loc"":[""body"",""name""],""msg"":""Field required"",""input"":{}},{""type"":""missing"",""loc"":[""body"",""image_base64""],""msg"":""Field required"",""input"":{}}]}"
490,Drift & Monitoring Testing,FAIL,expected_200_got_405,200,simulate_high_volume_safety_score_compute_requests,GET,http://driver-safety.corazor.com/api/safety-score/compute,405,"{""detail"":""Method Not Allowed""}"
491,Drift & Monitoring Testing,FAIL,expected_503_got_422,503,test_dl_verification_with_missing_arcface_db,POST,http://driver-safety.corazor.com/api/login/verify-dl,422,"{""detail"":[{""type"":""missing"",""loc"":[""body"",""pending_id""],""msg"":""Field required"",""input"":null},{""type"":""missing"",""loc"":[""body"",""image""],""msg"":""Field required"",""input"":null}]}"
492,Drift & Monitoring Testing,PASS,expected_400_matched,400,simulate_high_volume_invalid_registration_requests,POST,http://driver-safety.corazor.com/api/login/register,422,"{""detail"":[{""type"":""missing"",""loc"":[""body"",""name""],""msg"":""Field required"",""input"":{""url"":""/api/login/register"",""method"":""POST"",""payload"":{""name"":""John Doe"",""age"":30,""image_base64"":""<invalid_base64>""},""count"":500}},{""type"":""missing"",""loc"":["""
493,Drift & Monitoring Testing,FAIL,expected_503_got_422,503,test_dl_verification_with_missing_face_landmarker,POST,http://driver-safety.corazor.com/api/login/verify-dl,422,"{""detail"":[{""type"":""missing"",""loc"":[""body"",""pending_id""],""msg"":""Field required"",""input"":null},{""type"":""missing"",""loc"":[""body"",""image""],""msg"":""Field required"",""input"":null}]}"
494,Drift & Monitoring Testing,PASS,expected_400_matched,400,simulate_high_volume_invalid_login_requests,POST,http://driver-safety.corazor.com/api/login/,422,"{""detail"":[{""type"":""missing"",""loc"":[""body"",""image""],""msg"":""Field required"",""input"":null}]}"
495,Drift & Monitoring Testing,FAIL,expected_503_got_422,503,test_login_with_missing_yolo_model,POST,http://driver-safety.corazor.com/api/login/,422,"{""detail"":[{""type"":""missing"",""loc"":[""body"",""image""],""msg"":""Field required"",""input"":null}]}"
496,Drift & Monitoring Testing,PASS,expected_200_matched,200,simulate_high_volume_health_requests,GET,http://driver-safety.corazor.com/health,200,"{""status"":""ok""}"
497,Drift & Monitoring Testing,FAIL,ws_http_fallback_non_match,0,test_streaming_with_missing_arcface_model,WS,http://driver-safety.corazor.com/stream.,404,"{""detail"":""Not Found""}"
498,Drift & Monitoring Testing,PASS,expected_400_matched,400,simulate_high_volume_missing_data_finalize_dl_requests,POST,http://driver-safety.corazor.com/api/login/finalize-dl,422,"{""detail"":[{""type"":""missing"",""loc"":[""body"",""pending_id""],""msg"":""Field required"",""input"":null},{""type"":""missing"",""loc"":[""body"",""verdict""],""msg"":""Field required"",""input"":null},{""type"":""missing"",""loc"":[""body"",""dl_number""],""msg"":""Field required"
499,Drift & Monitoring Testing,FAIL,expected_503_got_422,503,test_login_with_missing_lstm_model,POST,http://driver-safety.corazor.com/api/login/,422,"{""detail"":[{""type"":""missing"",""loc"":[""body"",""image""],""msg"":""Field required"",""input"":null}]}"
500,Drift & Monitoring Testing,FAIL,expected_404_got_422,404,simulate_high_volume_invalid_demo_reset_requests,POST,http://driver-safety.corazor.com/api/demo/reset-driver,422,"{""detail"":[{""type"":""missing"",""loc"":[""body"",""driver_id""],""msg"":""Field required"",""input"":{""url"":""/api/demo/reset-driver"",""method"":""POST"",""payload"":{""driver_id"":""INVALID123""},""count"":500}}]}"
501,Drift & Monitoring Testing,FAIL,expected_503_got_422,503,test_registration_with_missing_arcface_db,POST,http://driver-safety.corazor.com/api/login/register,422,"{""detail"":[{""type"":""missing"",""loc"":[""body"",""name""],""msg"":""Field required"",""input"":{}},{""type"":""missing"",""loc"":[""body"",""image_base64""],""msg"":""Field required"",""input"":{}}]}"
502,Drift & Monitoring Testing,FAIL,expected_404_got_200,404,simulate_high_volume_invalid_alert_requests,GET,http://driver-safety.corazor.com/api/alerts/,200,"{""alerts"":[],""total"":0}"
503,Drift & Monitoring Testing,FAIL,ws_http_fallback_non_match,0,test_streaming_with_missing_face_landmarker,WS,http://driver-safety.corazor.com/stream.,404,"{""detail"":""Not Found""}"
504,Drift & Monitoring Testing,PASS,expected_400_matched,400,simulate_high_volume_missing_data_dl_verification_requests,POST,http://driver-safety.corazor.com/api/login/verify-dl,422,"{""detail"":[{""type"":""missing"",""loc"":[""body"",""pending_id""],""msg"":""Field required"",""input"":null},{""type"":""missing"",""loc"":[""body"",""image""],""msg"":""Field required"",""input"":null}]}"
505,Drift & Monitoring Testing,FAIL,ws_http_fallback_non_match,0,test_streaming_with_missing_yolo_model,WS,http://driver-safety.corazor.com/stream.,404,"{""detail"":""Not Found""}"
506,Drift & Monitoring Testing,PASS,expected_400_matched,400,simulate_high_volume_missing_data_login_requests,POST,http://driver-safety.corazor.com/api/login/,422,"{""detail"":[{""type"":""missing"",""loc"":[""body"",""image""],""msg"":""Field required"",""input"":null}]}"
507,Drift & Monitoring Testing,FAIL,ws_http_fallback_non_match,0,test_streaming_with_missing_lstm_model,WS,http://driver-safety.corazor.com/stream.,404,"{""detail"":""Not Found""}"
508,Drift & Monitoring Testing,FAIL,expected_404_got_422,404,simulate_high_volume_invalid_session_start_requests,POST,http://driver-safety.corazor.com/api/sessions/start,422,"{""detail"":[{""type"":""missing"",""loc"":[""body"",""driver_id""],""msg"":""Field required"",""input"":{""url"":""/api/sessions/start"",""method"":""POST"",""payload"":{""driver_id"":""INVALID123""},""count"":500}}]}"
509,Drift & Monitoring Testing,FAIL,ws_http_fallback_non_match,0,test_streaming_with_missing_arcface_db,WS,http://driver-safety.corazor.com/stream.,404,"{""detail"":""Not Found""}"
510,Explainability & Auditability Testing,FAIL,non_2xx_response,0,check_model_health_deep,GET,http://driver-safety.corazor.com/health/models,404,"{""detail"":""Not Found""}"
511,Explainability & Auditability Testing,PASS,ok,0,check_api_gateway_health,GET,http://driver-safety.corazor.com/health,200,"{""status"":""ok""}"
512,Explainability & Auditability Testing,PASS,ok,0,check_ml_service_health,GET,http://driver-safety.corazor.com/health,200,"{""status"":""ok""}"
513,Explainability & Auditability Testing,FAIL,non_2xx_response,0,check_distraction_model_health,GET,http://driver-safety.corazor.com/health/models,404,"{""detail"":""Not Found""}"
514,Explainability & Auditability Testing,FAIL,non_2xx_response,0,check_full_qwen_weights,GET,http://driver-safety.corazor.com/health/models,404,"{""detail"":""Not Found""}"
515,Explainability & Auditability Testing,FAIL,non_2xx_response,0,compute_safety_score,POST,http://driver-safety.corazor.com/api/safety-score/compute,422,"{""detail"":[{""type"":""missing"",""loc"":[""query"",""driver_id""],""msg"":""Field required"",""input"":null},{""type"":""missing"",""loc"":[""query"",""score_date""],""msg"":""Field required"",""input"":null}]}"
516,Explainability & Auditability Testing,PASS,ok,0,fetch_driver_alerts,GET,http://driver-safety.corazor.com/api/alerts,200,"{""alerts"":[{""alert_id"":""69e0c34ccf2157e6617d003d"",""driver_id"":""ABC123"",""session_id"":""SESSION123"",""alert_type"":""fatigue"",""confidence_score"":0.9,""timestamp"":""2026-04-16T11:09:00.018000"",""gps"":null},{""alert_id"":""69e0c34acf2157e6617d003c"",""driv"
517,Explainability & Auditability Testing,PASS,ok,0,start_driver_session,POST,http://driver-safety.corazor.com/api/sessions/start,200,"{""session_id"":""69e0c361cf2157e6617d003f"",""driver_id"":""ABC123"",""start_time"":""2026-04-16T11:09:21.907000"",""status"":""active"",""message"":""Session started""}"
518,Explainability & Auditability Testing,FAIL,non_2xx_response,0,end_driver_session,POST,http://driver-safety.corazor.com/api/sessions/end,404,"{""detail"":""Session not found""}"
519,Explainability & Auditability Testing,PASS,ok,0,fetch_daily_safety_scores,GET,http://driver-safety.corazor.com/api/safety-score,200,"{""driver_id"":""ABC123"",""daily_scores"":[{""driver_id"":""ABC123"",""date"":""2026-04-01"",""fatigue_count"":0,""distraction_count"":0,""sleep_count"":0,""safety_score"":100.0,""risk_level"":""Safe""},{""driver_id"":""ABC123"",""date"":""2026-04-02"",""fatigue_count"":0,""d"
520,Explainability & Auditability Testing,FAIL,non_2xx_response,0,reset_demo_driver,POST,http://driver-safety.corazor.com/api/demo/reset-driver,404,"{""detail"":""No driver found with that driver_id""}"
521,Explainability & Auditability Testing,PASS,expected_404_matched,404,attempt_reset_demo_driver_when_disabled,POST,http://driver-safety.corazor.com/api/demo/reset-driver,404,"{""detail"":""No driver found with that driver_id""}"
522,Explainability & Auditability Testing,FAIL,ws_http_fallback_non_match,0,stream_video_metrics,WS,http://driver-safety.corazor.com/stream,404,"{""detail"":""Not Found""}"
523,Explainability & Auditability Testing,FAIL,ws_http_fallback_non_match,0,verify_dl_via_websocket,WS,http://driver-safety.corazor.com/dl-verify,404,"{""detail"":""Not Found""}"
524,Explainability & Auditability Testing,PASS,ok,0,trigger_recalibration,GET,http://driver-safety.corazor.com/api/recalibrate,200,"{""status"":""ok"",""message"":""Recalibration started.""}"
525,Explainability & Auditability Testing,FAIL,non_2xx_response,0,register_new_driver,POST,http://driver-safety.corazor.com/api/login/register,400,"{""detail"":""No valid face detected. Use a live photo from the camera.""}"
526,Explainability & Auditability Testing,FAIL,expected_200_got_422,200,login_driver,POST,http://driver-safety.corazor.com/api/login,422,"{""detail"":[{""type"":""missing"",""loc"":[""body"",""image""],""msg"":""Field required"",""input"":null}]}"
527,Explainability & Auditability Testing,FAIL,expected_401_got_422,401,attempt_login_with_unknown_face,POST,http://driver-safety.corazor.com/api/login,422,"{""detail"":[{""type"":""missing"",""loc"":[""body"",""image""],""msg"":""Field required"",""input"":null}]}"
528,Explainability & Auditability Testing,FAIL,expected_200_got_422,200,login_with_driver_id,POST,http://driver-safety.corazor.com/api/login,422,"{""detail"":[{""type"":""missing"",""loc"":[""body"",""image""],""msg"":""Field required"",""input"":null}]}"
529,Explainability & Auditability Testing,FAIL,expected_401_got_422,401,attempt_login_with_wrong_face,POST,http://driver-safety.corazor.com/api/login,422,"{""detail"":[{""type"":""missing"",""loc"":[""body"",""image""],""msg"":""Field required"",""input"":null}]}"
530,Explainability & Auditability Testing,PASS,expected_400_matched,400,attempt_login_with_empty_image,POST,http://driver-safety.corazor.com/api/login,422,"{""detail"":[{""type"":""missing"",""loc"":[""body"",""image""],""msg"":""Field required"",""input"":null}]}"
531,Explainability & Auditability Testing,PASS,expected_400_matched,400,attempt_login_with_corrupt_image,POST,http://driver-safety.corazor.com/api/login,422,"{""detail"":[{""type"":""missing"",""loc"":[""body"",""image""],""msg"":""Field required"",""input"":null}]}"
532,Explainability & Auditability Testing,PASS,expected_400_matched,400,attempt_login_with_no_face_image,POST,http://driver-safety.corazor.com/api/login,422,"{""detail"":[{""type"":""missing"",""loc"":[""body"",""image""],""msg"":""Field required"",""input"":null}]}"
533,Explainability & Auditability Testing,PASS,expected_400_matched,400,attempt_login_with_small_face_image,POST,http://driver-safety.corazor.com/api/login,422,"{""detail"":[{""type"":""missing"",""loc"":[""body"",""image""],""msg"":""Field required"",""input"":null}]}"
534,Explainability & Auditability Testing,FAIL,expected_503_got_422,503,attempt_login_with_missing_arcface,POST,http://driver-safety.corazor.com/api/login,422,"{""detail"":[{""type"":""missing"",""loc"":[""body"",""image""],""msg"":""Field required"",""input"":null}]}"
535,Explainability & Auditability Testing,PASS,expected_400_matched,400,attempt_registration_with_missing_image,POST,http://driver-safety.corazor.com/api/login/register,422,"{""detail"":[{""type"":""missing"",""loc"":[""body"",""image_base64""],""msg"":""Field required"",""input"":{""name"":""John Doe"",""age"":30}}]}"
536,Explainability & Auditability Testing,PASS,expected_400_matched,400,attempt_registration_with_invalid_image_base64,POST,http://driver-safety.corazor.com/api/login/register,400,"{""detail"":""Invalid image_base64: ensure raw base64 or data URL. (Error('Invalid base64-encoded string: number of data characters (13) cannot be 1 more than a multiple of 4'))""}"
537,Explainability & Auditability Testing,PASS,expected_400_matched,400,attempt_registration_with_no_face_image,POST,http://driver-safety.corazor.com/api/login/register,400,"{""detail"":""No valid face detected. Use a live photo from the camera.""}"
538,Explainability & Auditability Testing,FAIL,unsupported_function_mapping,400,attempt_finalize_after_expiry,UNKNOWN,http://driver-safety.corazor.com/,,
539,Explainability & Auditability Testing,FAIL,expected_200_got_422,200,finalize_driver_registration,POST,http://driver-safety.corazor.com/api/login/finalize-dl,422,"{""detail"":[{""type"":""missing"",""loc"":[""body"",""pending_id""],""msg"":""Field required"",""input"":null},{""type"":""missing"",""loc"":[""body"",""verdict""],""msg"":""Field required"",""input"":null},{""type"":""missing"",""loc"":[""body"",""dl_number""],""msg"":""Field required"
540,Explainability & Auditability Testing,FAIL,expected_200_got_422,200,verify_driving_license,POST,http://driver-safety.corazor.com/api/login/verify-dl,422,"{""detail"":[{""type"":""missing"",""loc"":[""body"",""pending_id""],""msg"":""Field required"",""input"":null},{""type"":""missing"",""loc"":[""body"",""image""],""msg"":""Field required"",""input"":null}]}"
541,Explainability & Auditability Testing,PASS,expected_400_matched,400,attempt_verify_with_invalid_dl,POST,http://driver-safety.corazor.com/api/login/verify-dl,422,"{""detail"":[{""type"":""missing"",""loc"":[""body"",""pending_id""],""msg"":""Field required"",""input"":null},{""type"":""missing"",""loc"":[""body"",""image""],""msg"":""Field required"",""input"":null}]}"
542,Explainability & Auditability Testing,PASS,expected_400_matched,400,attempt_verify_with_name_mismatch,POST,http://driver-safety.corazor.com/api/login/verify-dl,422,"{""detail"":[{""type"":""missing"",""loc"":[""body"",""pending_id""],""msg"":""Field required"",""input"":null},{""type"":""missing"",""loc"":[""body"",""image""],""msg"":""Field required"",""input"":null}]}"
543,Explainability & Auditability Testing,PASS,expected_400_matched,400,attempt_verify_with_age_mismatch,POST,http://driver-safety.corazor.com/api/login/verify-dl,422,"{""detail"":[{""type"":""missing"",""loc"":[""body"",""pending_id""],""msg"":""Field required"",""input"":null},{""type"":""missing"",""loc"":[""body"",""image""],""msg"":""Field required"",""input"":null}]}"
544,Explainability & Auditability Testing,PASS,expected_400_matched,400,attempt_verify_with_unreadable_dl_number,POST,http://driver-safety.corazor.com/api/login/verify-dl,422,"{""detail"":[{""type"":""missing"",""loc"":[""body"",""pending_id""],""msg"":""Field required"",""input"":null},{""type"":""missing"",""loc"":[""body"",""image""],""msg"":""Field required"",""input"":null}]}"
545,Explainability & Auditability Testing,PASS,expected_400_matched,400,attempt_verify_with_expired_pending_id,POST,http://driver-safety.corazor.com/api/login/verify-dl,422,"{""detail"":[{""type"":""missing"",""loc"":[""body"",""pending_id""],""msg"":""Field required"",""input"":null},{""type"":""missing"",""loc"":[""body"",""image""],""msg"":""Field required"",""input"":null}]}"
546,Explainability & Auditability Testing,FAIL,ws_http_fallback_non_match,100,attempt_ws_verify_with_invalid_pending_id,WS,http://driver-safety.corazor.com/dl-verify,404,"{""detail"":""Not Found""}"
547,Explainability & Auditability Testing,FAIL,ws_http_fallback_non_match,100,attempt_ws_verify_with_consecutive_invalids,WS,http://driver-safety.corazor.com/dl-verify,404,"{""detail"":""Not Found""}"
548,Explainability & Auditability Testing,FAIL,ws_http_fallback_non_match,0,stream_no_face_frames,WS,http://driver-safety.corazor.com/stream,404,"{""detail"":""Not Found""}"
549,Explainability & Auditability Testing,FAIL,ws_http_fallback_non_match,0,stream_face_recognition_check,WS,http://driver-safety.corazor.com/stream,404,"{""detail"":""Not Found""}"
550,Explainability & Auditability Testing,FAIL,ws_http_fallback_non_match,0,trigger_stream_distraction_alert,WS,http://driver-safety.corazor.com/stream,404,"{""detail"":""Not Found""}"
551,Explainability & Auditability Testing,FAIL,ws_http_fallback_non_match,0,disconnect_stream_session,WS,http://driver-safety.corazor.com/stream,404,"{""detail"":""Not Found""}"
552,Explainability & Auditability Testing,FAIL,ws_http_fallback_non_match,0,trigger_stream_fatigue_alert,WS,http://driver-safety.corazor.com/stream,404,"{""detail"":""Not Found""}"
553,Explainability & Auditability Testing,FAIL,ws_http_fallback_non_match,0,check_stream_hud_overlay,WS,http://driver-safety.corazor.com/stream,404,"{""detail"":""Not Found""}"
554,Explainability & Auditability Testing,PASS,ok,0,recalibrate_and_check_attention_state,GET,http://driver-safety.corazor.com/api/recalibrate,200,"{""status"":""ok"",""message"":""Recalibration started.""}"
555,Explainability & Auditability Testing,FAIL,unsupported_function_mapping,0,trigger_distraction_alert,UNKNOWN,http://driver-safety.corazor.com/,,
556,Explainability & Auditability Testing,FAIL,unsupported_function_mapping,0,check_brief_look_away,UNKNOWN,http://driver-safety.corazor.com/,,
557,Explainability & Auditability Testing,FAIL,unsupported_function_mapping,0,trigger_fatigue_alert,UNKNOWN,http://driver-safety.corazor.com/,,
558,Explainability & Auditability Testing,FAIL,unsupported_function_mapping,0,trigger_yawn_detection,UNKNOWN,http://driver-safety.corazor.com/,,
559,Explainability & Auditability Testing,FAIL,unsupported_function_mapping,0,trigger_sleep_detection,UNKNOWN,http://driver-safety.corazor.com/,,
